Marca temporal,,Carrera:,Ciclo en el que se encuentra estudiando:,Edad,Género:,En una escala del 1 al 10 ¿Qué tan honesto te consideras?,¿Alguna vez has cometido algún acto de deshonestidad académica?,¿Qué métodos de deshonestidad académica has recurrido a realizar durante la presencialidad?,¿Qué métodos de deshonestidad académica has recurrido a realizar durante la virtualidad?,¿En que cursos has empleado la deshonestidad?,¿Cuántas veces se ha empleado en el proceso de deshonestidad académica?,"Durante tu proceso de deshonestidad, ¿actuaste solo o en compañía?","Si tu anterior respuesta fue acompañado, ¿Cuántos usuarios se vieron implicados?",¿Por que razón decidiste cometer un acto de deshonestidad?,¿Qué tan arrepentido esta el alumno de haber realizado esta falta?,¿Volverías a cometer un acto de deshonestidad?,¿Has recibido alguna amonestación por cometer este acto?
24/04/2022 19:21:16,,Ingeniería Ambiental,5,19,M,9,No,,,,,,,,,,
24/04/2022 19:28:32,,Computer Science,2,17,M,8,No,,,,,,,,,,
24/04/2022 19:30:35,,Ingeniería Química,3,22,M,7,Sí,Ninguna,Pago a terceros,Cursos de números,1,Acompañado,4,Inseguridad en tus conocimientos,4,No,No
24/04/2022 19:30:50,,Ingeniería Industrial,3,18,M,8,Sí,Apuntes,Apuntes,Cursos de números,1,Solo,,Exceso de exámenes o tareas,5,No,Sí
24/04/2022 19:31:13,,Ingeniería Industrial,8,24,M,7,Sí,Páginas de internet,Apuntes,Cursos de números,3,Acompañado,2,Exceso de exámenes o tareas,4,No,No
24/04/2022 19:32:30,,Ingeniería Industrial,4,18,F,7,Sí,Resolución en grupo,Resolución en grupo,Cursos de números,5,Solo,,Exceso de exámenes o tareas,4,Sí,No
24/04/2022 19:32:49,,Ingeniería Ambiental,3,18,F,9,No,,,,,,,,,,
24/04/2022 19:33:23,,Ingeniería Ambiental,7,20,F,8,No,,,,,,,,,,
24/04/2022 19:35:59,,Ingeniería Ambiental,3,18,F,10,Sí,Ninguna,Resolución en grupo,Cursos de programación,15,Acompañado,4,Por ayudar a tu compañer@,4,No,No
24/04/2022 19:38:43,,Ingeniería Mecatrónica,2,21,M,7,No,,,,,,,,,,
24/04/2022 19:49:28,,Computer Science,4,19,M,8,Sí,Resolución en grupo,Copia o plagio,Curso de letras,5,Acompañado,2,Falta de conocimientos,1,Sí,No
24/04/2022 19:59:12,,Ingeniería Industrial,3,18,M,8,No,,,,,,,,,,
24/04/2022 20:10:21,,Ingeniería Química,3,19,M,8,No,,,,,,,,,,
24/04/2022 20:12:14,,Ingeniería Mecatrónica,5,19,M,9,No,,,,,,,,,,
24/04/2022 20:13:52,,Ingeniería Mecatrónica,5,19,M,8,No,,,,,,,,,,
24/04/2022 20:16:34,,Ingeniería Mecánica,3,18,M,8,Sí,Apuntes,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Curso de letras,3,Acompañado,3,Exceso de exámenes o tareas,5,No,No
24/04/2022 20:22:12,,Ingeniería Civil,3,19,F,8,No,,,,,,,,,,
24/04/2022 20:32:00,,Ingeniería Civil,2,20,M,10,No,,,,,,,,,,
24/04/2022 20:34:04,,Ingeniería Ambiental,3,17,F,8,Sí,Ninguna,Resolución en grupo,Cursos de programación,3,Acompañado,4,Exceso de exámenes o tareas,4,No,No
24/04/2022 20:38:05,,Ingeniería Mecánica,3,19,M,5,Sí,Apuntes,Pago a terceros,Cursos de números,2,Acompañado,2,Inseguridad en tus conocimientos,4,No,No
24/04/2022 20:40:29,,Ingeniería Mecánica,5,23,M,9,No,,,,,,,,,,
24/04/2022 20:55:33,,Computer Science,10,22,M,9,No,,,,,,,,,,
24/04/2022 21:02:44,,Computer Science,6,22,M,9,No,,,,,,,,,,
24/04/2022 21:17:42,,Bioingeniería,7,20,M,10,Sí,Ninguna,Páginas de internet,Curso de ciencias,4,Acompañado,2,Inseguridad en tus conocimientos,3,Sí,No
24/04/2022 21:34:15,,Ingeniería Ambiental,3,18,F,4,No,,,,,,,,,,
24/04/2022 21:53:40,,Ingeniería Ambiental,3,18,F,6,Sí,Apuntes,Resolución en grupo,Curso de ciencias,5,Acompañado,2,Falta de tiempo,4,Sí,No
24/04/2022 21:54:28,,Ingeniería Civil,5,19,M,8,No,,,,,,,,,,
24/04/2022 22:14:09,,Ingeniería Industrial,2,18,M,8,No,,,,,,,,,,
24/04/2022 22:17:23,,Bioingeniería,7,24,F,3,Sí,Ninguna,Copia o plagio,Cursos de programación,80,Acompañado,4,Exceso de exámenes o tareas,1,Sí,No
24/04/2022 22:17:53,,Ingeniería Química,4,19,F,7,Sí,Ninguna,Apuntes,Curso de letras,1,Solo,,Inseguridad en tus conocimientos,5,No,No
24/04/2022 22:28:51,,Ingeniería Mecatrónica,3,18,F,9,No,,,,,,,,,,
24/04/2022 22:35:32,,Bioingeniería,3,18,M,8,No,,,,,,,,,,
24/04/2022 23:07:44,,Ingeniería Electrónica,5,19,M,7,Sí,Ninguna,Aplicaciones,Cursos de números,5,Solo,,Exceso de exámenes o tareas,4,Sí,No
24/04/2022 23:20:23,,Ingeniería Mecatrónica,3,19,M,3,Sí,Apuntes,Apuntes,Cursos de números,10,Solo,,Inseguridad en tus conocimientos,3,Sí,No
